experiment_id,sample_name_abbreviation,time_point,met_id,fragment_id,fragment_formula,intensity_normalized_average,intensity_normalized_cv,intensity_normalized_stdev,intensity_normalized_units,scan_type,met_elements,met_atompositions,used_,comment_
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,3pg_c,3pg_c_C2H6O5P_EPI,C2H6O5P-,"{0.402590222953939,0.461279015406967,0.136130761639093}","{6.79224264421323,10.7833529375936,44.2432012585537}","{0.0273449048049106,0.04974134425839,0.0602286068467859}",normSum,EPI,"{C,C}","{1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,3pg_c,3pg_c_C3H6O7P_EPI,C3H6O7P-,"{0.741108779899006,0.0636592552405777,0,0.195231964860416}","{2.34558992009379,35.645608153912,0,8.56820264558536}","{0.0173833728382412,0.022691728676755,0,0.0167278703781984}",normSum,EPI,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,dhap_c,dhap_c_C3H6O6P_MRM,C3H6O6P-,"{0.0248150812329914,0.755087583819523,0.0349256232122596,0.197579252351722}","{17.0502440872982,2.50319467518672,15.1595192464095,12.8079925649901}","{0.00423103192068636,0.0189013121911664,0.00529455657279096,0.0253059359511716}",normSum,MRM,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,6pgc_c,6pgc_c_C6H10O9P_EPI,C6H10O9P-,"{0.19217466973461,0.68688533373325,0.0550467761891998,0,0.293197677066945,0.0977325591265086,0.201242770315672}","{44.5114164838011,0.675123280518591,0,0,0,0,33.8653637592183}","{0.0855396676219415,0.00463732279850099,0,0,0,0,0.0681515962065305}",normSum,EPI,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,accoa_c,accoa_c_C10H12N5O9P2_EPI,C10H12N5O9P2-,"{0.14175315573675,0.231554581308161,0.227291552784004,0.147364502389642,0.106378611582176,0.0817550122175147,0.0403644643499371,0.0187147898665406,0.00658024037891958,0.00261901707597103,0}","{12.1164214309746,7.54358338140401,7.28513381799375,4.85842996396348,27.1312646955111,20.0232554497396,18.2321638592017,26.5491438506399,35.78270476838,0,0}","{0.0171754097407704,0.0174675129144421,0.0165584937773106,0.00715960114034405,0.0288618626877698,0.0163700149392788,0.00735931528116959,0.00496861648301284,0.00235458798783852,0,0}",normSum,EPI,"{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,accoa_c,accoa_c_C10H14N5O10P2_EPI,C10H14N5O10P2-,"{0.14073292509758,0.226770778416036,0.214465443632755,0.152161394636866,0.113928551337002,0.0841129105127783,0.0533548804019352,0.0115374117855148,0.0145758184313537,0,0}","{26.0864543189804,11.7749427776289,7.49244255242983,21.4768845052651,26.8541387101175,26.5830453625885,21.5047195792996,48.1765244728724,57.6425059428914,0,0}","{0.0367122302173451,0.0267021293948719,0.0160687001589979,0.0326795269877604,0.0305945312064659,0.0223597731574053,0.0114738174123068,0.0055583240123846,0.00840186700551812,0,0}",normSum,EPI,"{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,accoa_c,accoa_c_C13H23N2O10P2S_EPI,C13H23N2O10P2S-,"{0.00594711543594092,0.0377338426324713,0.0959130719125107,0.188109686389968,0.198642224172348,0.174595122122557,0.151953072927802,0.0829478428061317,0.0472612654017124,0.0132323121326913,0.0100159400858754,0,0.00967319727154549,0.00760879804627342}","{0,33.7054181201267,19.928900230555,11.4164722091011,14.2252228422421,11.9215517535927,9.40474458000485,13.6871812105985,14.918356254224,42.4131853393669,30.2426213621917,0,0,52.2953780203603}","{0,0.0127183494320651,0.0191144204095047,0.0214754900693379,0.0282572990473026,0.020814447843089,0.0142907983903283,0.0113532215551576,0.00705060394288177,0.00561224506952189,0.00302908283603528,0,0,0.00397904970110447}",normSum,EPI,"{C,C,C,C,C,C,C,C,C,C,C,C,C}","{10,11,12,13,14,15,16,17,18,19,20,21,22}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C4H3O4_EPI,C4H3O4-,"{0.578744571326257,0.292678055601643,0.0889555347217275,0.0461750159144895,0.00228531684326121}","{9.81121962864955,16.6485687692905,17.1576416125706,72.9966816010538,80.3430202063785}","{0.0567819009817054,0.0487267073594618,0.0152626718420998,0.0337062293463358,0.00183609257316113}",normSum,EPI,"{C,C,C,C}","{2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C4H5O2_EPI,C4H5O2-,"{0.190307816923459,0.313211638686175,0.343748209075277,0.0990678991959394,0.0536644361191492}","{23.5501827381081,13.5417276425614,7.37533131953181,31.1379369836426,30.9947893678937}","{0.0448178386503788,0.0424142670556853,0.0253525693242586,0.0308477000226502,0.0166331789405982}",normSum,EPI,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,acon_DASH_C_c,acon_DASH_C_c_C5H3O3_EPI,C5H3O3-,"{0.0878566783127026,0.151562198640702,0.148438149942101,0.132055573077809,0.295829468820551,0.184257931206135}","{15.2765339958672,9.31128730751002,18.3846545053247,7.58475244390635,7.77342668079123,8.84867591484477}","{0.0134214553300797,0.0141123917650148,0.0272898410209511,0.0100160883063337,0.0229960868589397,0.0163043871798285}",normSum,EPI,"{C,C,C,C,C}","{0,1,2,3,4}",t,
