experiment_id,sample_name_abbreviation,met_id,met_name,isotopomer_formula,met_elements,met_atompositions,ratio,supplier,supplier_reference,purity,comment_
ALEsKOs01,OxicEvo04tpiAEvo01EPEcoli13CGlc,glc_DASH_D_e,1-13C_D-Glucose,"{[13C]HO,CH2O,CH2O,CH2O,CH2O,CH3O}",{C},{1},0.8,"Cambridge Isotope Laboratories, Inc",CLM-420-PK,0.99,
ALEsKOs01,OxicEvo04tpiAEvo02EPEcoli13CGlc,glc_DASH_D_e,1-13C_D-Glucose,"{[13C]HO,CH2O,CH2O,CH2O,CH2O,CH3O}",{C},{1},0.8,"Cambridge Isotope Laboratories, Inc",CLM-420-PK,0.99,
ALEsKOs01,OxicEvo04tpiAEvo03EPEcoli13CGlc,glc_DASH_D_e,1-13C_D-Glucose,"{[13C]HO,CH2O,CH2O,CH2O,CH2O,CH3O}",{C},{1},0.8,"Cambridge Isotope Laboratories, Inc",CLM-420-PK,0.99,
ALEsKOs01,OxicEvo04tpiAEvo04EPEcoli13CGlc,glc_DASH_D_e,1-13C_D-Glucose,"{[13C]HO,CH2O,CH2O,CH2O,CH2O,CH3O}",{C},{1},0.8,"Cambridge Isotope Laboratories, Inc",CLM-420-PK,0.99,
ALEsKOs01,OxicEvo04tpiAEvo01EPEcoli13CGlc,glc_DASH_D_e,U-13C_D-Glucose,"{[13C]HO,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H3O}","{C,C,C,C,C,C}","{1,2,3,4,5,6}",0.2,"Cambridge Isotope Laboratories, Inc",CLM-1396-PK ,0.99,
ALEsKOs01,OxicEvo04tpiAEvo02EPEcoli13CGlc,glc_DASH_D_e,U-13C_D-Glucose,"{[13C]HO,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H3O}","{C,C,C,C,C,C}","{1,2,3,4,5,6}",0.2,"Cambridge Isotope Laboratories, Inc",CLM-1396-PK ,0.99,
ALEsKOs01,OxicEvo04tpiAEvo03EPEcoli13CGlc,glc_DASH_D_e,U-13C_D-Glucose,"{[13C]HO,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H3O}","{C,C,C,C,C,C}","{1,2,3,4,5,6}",0.2,"Cambridge Isotope Laboratories, Inc",CLM-1396-PK ,0.99,
ALEsKOs01,OxicEvo04tpiAEvo04EPEcoli13CGlc,glc_DASH_D_e,U-13C_D-Glucose,"{[13C]HO,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H3O}","{C,C,C,C,C,C}","{1,2,3,4,5,6}",0.2,"Cambridge Isotope Laboratories, Inc",CLM-1396-PK ,0.99,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,glc_DASH_D_e,1-13C_D-Glucose,"{[13C]HO,CH2O,CH2O,CH2O,CH2O,CH3O}",{C},{1},0.8,"Cambridge Isotope Laboratories, Inc",CLM-420-PK,0.99,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,glc_DASH_D_e,U-13C_D-Glucose,"{[13C]HO,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H2O,[13C]H3O}","{C,C,C,C,C,C}","{1,2,3,4,5,6}",0.2,"Cambridge Isotope Laboratories, Inc",CLM-1396-PK ,0.99,
